1.27016E-06,5.59408E-07,1.1214E-06,7.47294E-07
1.58259E-06,1.10547E-06,1.1879E-06,1.79085E-06
2.73741E-07,6.75263E-07,3.53603E-07,8.38126E-07
1.3112E-06,1.08774E-06,1.80605E-06,1.68304E-06
3.64994E-07,7.5292E-07,7.85816E-07,2.5592E-07
1.21455E-06,4.10461E-07,1.27018E-06,7.1251E-07
1.45447E-06,1.19813E-06,1.58748E-06,1.18631E-06
1.41703E-06,1.60218E-06,2.06618E-06,1.01611E-06
2.45147E-06,1.19326E-06,1.16119E-06,1.75827E-06
1.06474E-06,2.39313E-06,1.81183E-06,6.04608E-07
1.59997E-06,1.86366E-06,1.48504E-06,1.63465E-06
3.27004E-06,2.64671E-06,4.00539E-06,3.25368E-06
1.1189E-06,8.43061E-07,1.46963E-06,1.26185E-06
1.52536E-06,1.8547E-06,1.44136E-06,1.5351E-06
1.43666E-06,6.39841E-07,1.09275E-06,8.3974E-07
1.52944E-06,4.12706E-07,9.97574E-07,9.6667E-07
1.09413E-06,1.65992E-06,1.73058E-06,4.57735E-07
2.05245E-06,2.12231E-06,2.10767E-06,2.0278E-06
7.18995E-07,5.67049E-07,1.43033E-06,6.40789E-07
1.45967E-06,1.93212E-06,3.05975E-06,1.4783E-06
3.7385E-06,2.58478E-06,4.05344E-06,2.74736E-06
1.41394E-05,1.40862E-05,1.754E-05,1.0106E-05
2.89763E-06,2.7976E-06,3.82528E-06,1.84614E-06
1.4243E-06,1.83138E-06,2.47097E-06,1.81677E-06
1.70641E-06,9.81662E-07,8.26436E-07,1.49008E-06
9.27491E-07,1.50279E-06,7.85788E-07,7.54004E-07
1.13657E-06,9.83908E-07,8.20841E-07,1.00269E-06
5.53675E-07,1.041E-06,1.93828E-06,7.83923E-07
7.96893E-07,7.12147E-07,5.82467E-07,3.94079E-07
5.31803E-07,7.42116E-07,8.09479E-07,7.95621E-07
9.40844E-07,9.41387E-07,7.52682E-07,9.69139E-07
9.75717E-07,7.391E-07,5.52039E-07,9.3542E-07
4.24226E-07,9.5626E-07,4.16577E-07,3.33486E-07
1.63147E-06,3.97036E-07,2.14483E-06,9.47626E-07
3.13231E-06,2.71974E-06,3.67406E-06,2.45955E-06
1.32812E-06,1.19375E-06,2.00989E-06,1.25492E-06
5.74161E-07,9.03772E-07,1.05871E-06,3.79385E-07
1.72964E-06,1.92191E-06,1.60561E-06,1.36716E-06
6.8903E-07,8.27121E-07,2.1799E-07,6.37065E-08
1.3337E-07,1.24008E-06,2.50821E-07,4.45677E-07
5.71628E-07,1.85511E-06,1.62047E-06,4.28543E-07
8.69827E-07,2.20477E-06,1.17791E-06,1.32114E-06
1.03961E-06,1.19756E-06,1.14165E-06,9.5544E-07
2.74702E-07,1.11163E-06,7.9237E-07,1.41683E-06
2.78857E-07,1.36989E-06,1.67098E-06,9.40045E-07
8.46154E-07,1.57951E-06,5.84898E-07,1.00154E-06
7.47134E-07,3.68025E-08,1.09462E-06,2.64794E-07
1.44834E-06,1.1352E-06,1.67701E-06,1.21687E-06
1.86756E-06,1.99963E-06,1.86614E-06,1.43949E-06
2.11475E-06,1.74811E-06,3.0965E-06,1.50542E-06
1.29143E-06,1.21847E-06,1.39222E-06,1.12414E-06
8.72654E-07,1.32384E-06,1.05881E-06,7.00099E-07
8.78753E-07,1.04542E-06,9.98594E-07,4.20236E-07
1.47167E-06,7.34548E-07,1.31052E-06,8.91525E-07
2.79208E-05,2.70924E-05,2.99821E-05,2.81698E-05
7.4934E-07,8.10135E-07,1.42942E-06,1.02737E-06
2.79279E-06,3.97429E-07,8.47021E-07,9.81288E-07
1.55943E-06,1.78476E-06,1.34644E-06,8.69443E-07
8.50878E-07,7.3333E-07,1.78023E-06,1.06729E-06
4.4278E-07,1.65601E-06,1.74612E-06,6.28461E-07
1.4936E-06,7.92879E-07,1.21853E-06,8.29874E-07
1.36481E-06,1.79851E-06,1.60844E-06,1.07784E-06
2.82849E-06,1.5086E-06,1.81926E-06,1.70878E-06
8.68277E-07,3.27907E-07,1.1585E-06,6.01455E-07
7.04653E-07,7.73395E-07,4.33379E-07,6.10464E-07
3.20224E-07,9.03266E-07,4.1622E-07,4.20005E-07
1.04859E-06,1.15448E-06,1.12835E-06,6.90423E-07
5.54159E-07,6.29636E-07,7.10683E-07,4.13819E-07
6.52835E-07,1.382E-06,1.67396E-06,6.20357E-07
8.17597E-07,1.47552E-06,1.13816E-06,6.71584E-07
6.98244E-07,4.43503E-07,1.60655E-06,1.17326E-06
1.45776E-06,1.56972E-06,1.6276E-06,8.80558E-07
1.62585E-06,1.05211E-06,1.18059E-06,1.29168E-06
1.04118E-06,2.59432E-06,1.99549E-06,1.85698E-06
5.02519E-06,4.50228E-06,5.13703E-06,3.3225E-06
1.01914E-05,1.01136E-05,1.34415E-05,8.40473E-06
3.57968E-06,2.8197E-06,4.31607E-06,2.43164E-06
3.01987E-06,2.12765E-06,3.19274E-06,2.13697E-06
9.17452E-07,8.47189E-07,1.9258E-06,6.39076E-07
1.2224E-06,1.05814E-06,1.34704E-06,2.12646E-06
8.90798E-07,6.73032E-07,4.7655E-08,5.19688E-07
1.57627E-06,1.03647E-06,1.82094E-06,1.95128E-06
1.06455E-06,2.68753E-07,8.88985E-07,9.32007E-07
1.45804E-06,1.99749E-06,2.10227E-06,1.68786E-06
2.2934E-06,1.29415E-06,1.79827E-06,1.79207E-06
1.08385E-06,9.15282E-07,7.60502E-07,1.10692E-06
4.15131E-07,2.65977E-07,4.87139E-07,6.81353E-07
1.12693E-06,7.58858E-07,1.78859E-06,9.8356E-07
9.09558E-07,9.41139E-07,7.59485E-07,8.70723E-07
2.41071E-06,1.83203E-06,2.43381E-06,2.01991E-06
7.67819E-07,2.91791E-07,1.51286E-08,2.71501E-07
7.76413E-07,1.30426E-06,1.85415E-06,1.46859E-06
1.99935E-06,1.0817E-06,1.54797E-06,9.79714E-07
8.73287E-07,2.57024E-07,9.41509E-07,7.59446E-07
1.54693E-06,3.28743E-07,2.64751E-06,1.17778E-06
1.08713E-06,1.81457E-06,1.03186E-06,6.35398E-07
5.17853E-07,1.2971E-06,9.89253E-07,8.4032E-07
9.32729E-07,9.05633E-07,2.72832E-06,1.12905E-06
2.13151E-06,7.97965E-07,2.22328E-06,2.21371E-06
2.75603E-06,1.86196E-06,2.48184E-06,7.34698E-07
6.97761E-06,7.03988E-06,3.21117E-06,1.35761E-06
2.68143E-05,2.15244E-05,3.74799E-06,6.80296E-06
2.76907E-05,3.3637E-05,4.03918E-05,2.6384E-05
3.6053E-06,3.17928E-06,9.90191E-07,1.27683E-06
3.46213E-06,1.36339E-06,3.64418E-06,2.41079E-06
6.7554E-07,1.42726E-06,1.85453E-06,7.32817E-07
1.95469E-06,1.16366E-06,3.871E-07,5.18782E-07
7.66027E-07,1.3738E-06,7.48466E-07,7.76966E-07
1.23847E-06,2.68608E-07,1.18134E-06,7.34119E-07
1.03503E-06,1.02753E-06,3.98689E-07,9.65079E-07
1.87705E-06,1.85571E-06,2.39528E-06,1.68426E-06
2.86126E-06,4.09681E-07,1.5321E-06,1.41347E-06
2.11463E-06,2.65182E-06,3.87146E-06,2.71002E-06
2.45306E-06,3.12071E-06,4.08258E-06,4.10518E-06
1.19037E-06,9.85032E-07,8.69404E-07,2.09489E-07
3.30646E-06,2.10117E-06,2.43784E-06,1.18503E-06
1.91387E-06,1.72665E-06,1.90294E-06,1.61049E-06
7.52448E-07,9.52022E-07,1.09725E-06,1.47482E-06
1.55272E-06,1.72317E-06,2.36752E-06,1.42257E-06
3.79704E-07,7.6956E-07,1.36028E-06,6.97533E-07
9.55942E-07,6.99116E-07,1.21582E-06,2.77161E-07
4.21273E-07,7.61143E-07,1.1369E-06,1.83955E-06
1.01147E-06,1.43818E-06,1.60642E-06,9.72554E-07
1.27289E-06,2.39456E-07,6.56049E-07,2.88223E-07
8.92227E-07,1.27477E-06,1.81598E-06,1.92016E-06
5.7742E-07,6.94964E-07,8.64582E-07,4.13128E-07
1.11381E-06,1.16794E-06,2.07557E-06,9.16564E-07
1.46501E-06,1.61863E-06,1.15316E-06,6.93356E-07
1.56882E-06,1.70893E-06,2.01635E-06,1.98287E-06
3.60885E-06,2.86715E-06,3.50926E-06,2.97975E-06
1.22363E-06,1.07409E-06,8.81295E-07,1.52915E-06
1.32235E-06,8.83204E-07,1.39204E-06,1.38144E-06
5.47718E-07,4.47106E-07,1.38278E-06,7.0425E-07
2.40179E-06,2.23149E-06,2.35583E-06,1.30184E-06
6.14734E-07,1.18285E-06,2.39942E-07,1.23426E-06
1.68237E-06,1.98506E-06,2.31184E-06,1.90892E-06
1.29585E-06,6.85872E-07,1.06109E-06,9.58754E-07
3.05125E-07,1.08988E-06,1.437E-06,9.80036E-07
1.71064E-06,1.17366E-06,2.44355E-06,1.67982E-06
1.81512E-06,1.79791E-06,2.61944E-06,1.08232E-06
3.02792E-06,2.64046E-06,2.57225E-06,1.54944E-06
6.23296E-06,4.98158E-06,6.14754E-06,4.31743E-06
2.20859E-05,1.61612E-05,2.00859E-05,1.28952E-05
9.81531E-06,8.64334E-06,1.01762E-05,7.20571E-06
4.34428E-06,2.67847E-06,4.10782E-06,2.93901E-06
3.1454E-06,3.69485E-06,3.31055E-06,1.84789E-06
1.43138E-06,1.06257E-06,9.73295E-07,7.91399E-07
6.27818E-06,1.67447E-06,2.64403E-06,1.92066E-06
6.77926E-06,2.45968E-06,1.34928E-06,6.91017E-07
2.27451E-06,1.37058E-06,7.72182E-07,5.89973E-07
2.75074E-06,1.55021E-06,1.69403E-06,1.54753E-06
2.39774E-06,1.85479E-06,1.91331E-06,1.55162E-06
2.30865E-06,1.56675E-06,2.03372E-06,1.36582E-06
1.67698E-06,1.46841E-06,1.77143E-06,3.54212E-07
1.02605E-06,7.70605E-07,1.18051E-06,6.63304E-07
3.76815E-06,2.74409E-06,5.94166E-06,2.70935E-06
2.78292E-06,1.82053E-06,3.72327E-06,2.27434E-06
3.9209E-06,3.36607E-06,4.26319E-06,2.39473E-06
2.51174E-06,2.20877E-06,2.26411E-06,1.31044E-06
3.67367E-07,3.19439E-07,1.56894E-06,1.01331E-06
1.56699E-06,2.02035E-06,1.39025E-06,2.13558E-06
1.09909E-06,9.47119E-07,1.65805E-06,5.87121E-07
6.09349E-07,5.76623E-07,8.55642E-07,4.23082E-07
3.56631E-07,1.78695E-07,3.05284E-07,3.69598E-07
2.31103E-06,1.98852E-06,2.21319E-06,1.72035E-06
9.94596E-07,7.44907E-07,7.86257E-07,5.10421E-07
1.31427E-06,1.27002E-06,2.15776E-06,1.55265E-06
1.68389E-06,9.26672E-07,1.16339E-06,1.38579E-06
2.45883E-06,2.52176E-06,1.42499E-06,2.31881E-06
3.57225E-06,4.09385E-06,3.50865E-06,3.50848E-06
3.93529E-06,4.89913E-06,4.02748E-06,3.88373E-06
3.89372E-05,3.89582E-05,4.11636E-05,4.03759E-05
5.51911E-06,3.7643E-06,4.24177E-06,5.28006E-06
2.88525E-06,2.46743E-06,2.89218E-06,3.1458E-06
1.77736E-06,1.03025E-06,2.3315E-06,2.29629E-06
6.80302E-07,5.89133E-07,1.16012E-06,2.77961E-07
1.71561E-06,1.34679E-06,1.59624E-06,1.32634E-06
2.54131E-07,7.37261E-07,1.73593E-06,6.59597E-07
1.25397E-06,1.22306E-06,1.75248E-06,1.65347E-06
9.92357E-07,1.16629E-06,7.35625E-07,1.04986E-06
1.69498E-06,6.80094E-07,1.16833E-06,8.31828E-07
2.79992E-06,2.05404E-06,2.3833E-06,1.92226E-06
3.31185E-06,2.71199E-06,3.17478E-06,2.19551E-06
4.25584E-06,3.18005E-06,3.33579E-06,2.33869E-06
2.11043E-06,2.24598E-06,1.86281E-06,9.81593E-07
3.77288E-07,8.8463E-07,7.62714E-07,3.67423E-07
9.63591E-07,1.32603E-06,7.20536E-07,1.09338E-06
7.66262E-07,1.40844E-06,1.05832E-06,2.59899E-07
4.84777E-07,9.28974E-07,1.12657E-06,3.98829E-07
2.24655E-07,1.89918E-07,8.94519E-07,8.62115E-07
6.1868E-07,1.41245E-06,1.12961E-06,7.80774E-07
8.77059E-07,7.33007E-07,1.23422E-06,1.66659E-07
1.21151E-06,4.85949E-07,6.66073E-07,6.64222E-07
1.24782E-06,1.45516E-06,1.76252E-06,9.20174E-07
6.39852E-07,1.08807E-06,8.28575E-07,7.33595E-07
4.97225E-07,5.86109E-07,4.60204E-07,5.28374E-07
1.9205E-06,1.44163E-06,2.82911E-06,2.03907E-06
1.87534E-06,1.36022E-06,2.84374E-06,7.87403E-07
1.58515E-06,6.18811E-07,7.307E-07,9.77426E-07
4.44976E-07,1.40766E-06,1.44866E-06,5.67295E-07
9.88754E-07,1.78406E-06,1.40029E-06,1.49595E-06
2.11573E-06,2.09104E-06,1.24263E-06,1.65843E-06
4.41151E-07,4.61294E-07,9.57066E-07,8.07483E-07
6.91402E-07,5.04513E-07,1.84234E-06,1.91099E-07
1.00422E-06,1.1303E-06,3.36767E-07,1.23467E-06
1.30252E-06,7.15918E-07,1.24677E-06,1.36397E-06
1.7839E-06,3.74312E-07,3.5828E-07,6.95575E-07
1.67276E-06,4.30319E-07,8.49442E-07,8.48661E-07
1.75974E-06,2.36114E-06,1.36029E-06,4.74279E-07
1.52248E-06,4.78902E-07,3.11426E-06,2.15025E-06
1.17452E-06,3.99668E-06,1.67995E-06,2.58439E-06
2.26099E-06,1.49619E-06,8.31558E-07,1.4372E-06
1.71776E-06,1.9425E-06,2.5937E-06,3.54246E-07
1.98139E-06,3.42642E-06,3.01698E-06,1.86278E-06
3.17609E-06,5.07887E-06,8.99438E-07,2.37092E-06
1.2674E-06,2.84301E-06,8.3566E-06,9.9193E-07
2.2039E-05,1.52392E-05,6.88965E-05,5.2824E-06
1.67505E-06,2.88647E-06,4.20974E-06,6.70416E-07
1.9635E-06,1.727E-06,2.93123E-06,1.07683E-06
1.76066E-06,1.6634E-06,2.16582E-06,9.70507E-07
6.55057E-08,3.69883E-07,2.02362E-06,1.90945E-07
1.57606E-06,1.82415E-06,2.29153E-06,1.45816E-06
7.37691E-07,1.42639E-06,5.00086E-07,5.29159E-07
3.81296E-06,2.21532E-06,5.0139E-06,2.07665E-06
1.97394E-06,2.78609E-06,3.23454E-06,2.06126E-06
5.65152E-07,3.14484E-07,1.23432E-06,3.2113E-07
6.67491E-07,2.51699E-07,1.67438E-06,2.17492E-07
2.06938E-06,1.58643E-06,2.61836E-06,2.22057E-06
2.33053E-06,1.47614E-06,3.19925E-06,2.04783E-06
1.77306E-06,1.34944E-06,1.43397E-06,1.13931E-06
1.23358E-06,1.52769E-06,9.32872E-07,2.04823E-06
2.09443E-06,1.61842E-06,2.34585E-06,1.18633E-06
1.21084E-06,1.67041E-06,8.03608E-07,1.12285E-06
4.21557E-07,1.16788E-06,3.44008E-07,1.30986E-07
1.53129E-06,1.87649E-06,2.2341E-06,1.50281E-06
1.40643E-06,1.42289E-06,2.65564E-06,1.24266E-06
1.72143E-06,1.03532E-06,7.28308E-07,1.26134E-06
1.29396E-06,7.64791E-07,2.08302E-06,1.19966E-06
1.38666E-06,1.15799E-06,2.04038E-06,8.9357E-07
2.33768E-06,1.8823E-06,2.25718E-06,2.73439E-06
5.37456E-07,3.16677E-07,5.01543E-07,4.14974E-07
5.21724E-07,6.02976E-07,2.89238E-07,1.12629E-06
4.91246E-07,1.21247E-06,1.64368E-06,6.19292E-07
4.75407E-07,4.46802E-07,3.59632E-07,1.37969E-06
1.42944E-06,1.74251E-06,8.63824E-07,2.17772E-06
1.27576E-06,3.35941E-07,9.55529E-07,9.26237E-07
4.56583E-07,1.30866E-06,1.40957E-06,7.18101E-07
1.22181E-06,4.93572E-07,1.08321E-06,8.57942E-07
1.77107E-06,2.38721E-06,2.90805E-06,2.1376E-06
1.39069E-06,4.57368E-07,1.57662E-06,8.41157E-07
4.91465E-06,2.50616E-06,4.56084E-06,2.67342E-06
4.01793E-06,2.1677E-06,4.07533E-06,2.74872E-06
1.54045E-06,7.96831E-07,2.63132E-07,7.49365E-07
9.44743E-07,1.18017E-06,5.06402E-07,6.24503E-07
5.26259E-07,6.18005E-07,1.27555E-06,7.29673E-07
1.79311E-06,1.9234E-06,1.56444E-06,1.513E-06
3.12304E-06,2.61845E-06,2.06526E-06,2.05811E-06
8.68715E-07,3.74737E-07,5.54358E-07,2.77863E-07
2.68843E-06,1.98985E-06,2.40312E-06,1.91227E-06
8.56262E-07,9.68043E-07,1.42941E-06,4.0261E-07
7.19997E-07,8.17976E-07,1.2589E-06,5.50658E-07
2.15382E-06,2.00865E-06,1.82401E-06,8.93762E-07
3.59729E-06,2.0308E-06,1.81307E-06,1.36735E-06
8.18555E-06,5.72638E-06,6.46705E-06,5.16293E-06
4.03212E-06,3.57338E-06,3.82266E-06,3.36507E-06
2.07168E-06,2.72506E-06,2.24284E-06,1.75274E-06
8.14805E-07,1.62563E-06,1.48129E-06,1.49572E-06
3.72774E-07,1.33997E-06,7.81654E-07,1.17798E-06
1.87106E-06,1.25449E-06,1.72711E-06,1.49715E-06
1.46491E-06,1.29517E-06,8.97917E-07,2.11201E-06
3.07441E-07,1.06471E-06,1.64311E-06,8.65638E-07
1.85491E-06,1.67703E-06,1.69123E-06,2.16903E-06
3.37101E-06,4.24642E-06,4.12374E-06,3.88935E-06
1.83755E-06,2.13903E-06,1.98136E-06,1.73577E-06
7.96433E-07,1.037E-06,1.65864E-06,9.88564E-07
1.12007E-06,1.31163E-06,2.16625E-06,9.73691E-07
3.28839E-06,2.0205E-06,3.24516E-06,1.82801E-06
6.37822E-06,5.88527E-06,8.68298E-06,5.03243E-06
6.43691E-06,6.76624E-06,8.14918E-06,6.82946E-06
2.88022E-06,3.21286E-06,3.71591E-06,3.00013E-06
2.40808E-06,2.50906E-06,2.94797E-06,2.16108E-06
2.08786E-06,2.16908E-06,2.1312E-06,2.20438E-06
1.81274E-06,2.04476E-06,3.18232E-06,2.2053E-06
1.56314E-06,2.00131E-06,1.63938E-06,2.04638E-06
3.17163E-06,3.61055E-06,2.05875E-06,3.96696E-06
6.43164E-06,6.20925E-06,6.02304E-06,6.46538E-06
5.55411E-06,5.71495E-06,5.82994E-06,6.17478E-06
9.75847E-06,9.02508E-06,1.10776E-05,9.38117E-06
4.21945E-05,4.298E-05,4.57432E-05,4.41142E-05
1.40046E-05,1.34615E-05,1.3462E-05,1.38706E-05
3.28066E-06,3.59781E-06,4.35944E-06,3.61477E-06
8.94949E-06,7.28191E-06,1.00896E-05,7.21798E-06
5.49211E-06,5.84166E-06,6.79115E-06,5.00353E-06
3.74358E-06,3.54082E-06,3.87585E-06,3.56399E-06
3.01603E-06,2.61194E-06,4.66013E-06,2.84526E-06
2.9924E-06,2.34312E-06,2.66683E-06,2.06085E-06
3.89764E-06,2.97677E-06,4.61198E-06,3.77307E-06
1.30398E-06,5.89839E-07,1.06565E-06,8.6942E-07
9.85333E-07,1.57158E-06,7.4425E-07,5.89801E-07
2.62309E-06,2.42167E-06,3.20453E-06,2.43779E-06
5.2403E-07,9.10191E-07,1.17496E-06,4.82564E-07
6.28181E-08,6.00506E-07,1.2093E-06,5.65319E-07
2.66784E-06,2.22973E-06,4.08073E-06,1.70544E-06
2.15627E-06,2.36571E-06,2.97634E-06,1.29007E-06
6.5636E-07,8.62948E-07,1.22948E-06,2.58982E-07
5.85668E-07,4.31583E-07,4.88332E-07,5.97112E-07
9.25183E-07,8.13143E-07,1.0237E-06,9.65516E-07
2.71089E-06,9.67518E-07,2.54404E-06,2.28443E-06
1.35654E-06,1.36025E-06,1.88261E-06,1.69127E-06
9.25085E-07,2.3189E-06,1.9864E-06,1.65332E-06
9.90698E-07,2.4327E-07,6.44144E-07,5.03226E-07
1.69169E-06,1.49016E-06,1.031E-06,1.46323E-06
2.54174E-06,1.34339E-06,2.97966E-06,1.82259E-06
1.76009E-06,1.52361E-06,1.89939E-06,8.14604E-07
1.22275E-06,9.81706E-07,1.74073E-06,7.50631E-07
1.04868E-06,1.07647E-06,1.26431E-06,1.43808E-06
2.46354E-06,1.16543E-06,2.64632E-06,2.07707E-06
1.66926E-06,2.12096E-06,2.06269E-06,2.43515E-06
9.58261E-07,1.66658E-06,2.88146E-07,1.33038E-06
3.51107E-06,2.5803E-06,3.3121E-06,1.99054E-06
6.30132E-07,1.08689E-06,1.18702E-06,5.94738E-07
9.04056E-07,4.41463E-07,1.37704E-06,1.76331E-06
1.76421E-06,1.34531E-06,1.29595E-06,1.73353E-06
3.04371E-06,1.07828E-06,3.24917E-06,1.53592E-06
2.70159E-06,7.40547E-07,1.28541E-06,1.21044E-06
1.46704E-06,1.14035E-06,8.88478E-07,3.79125E-07
3.07393E-06,1.55607E-06,1.75841E-06,9.13261E-07
2.63417E-06,1.52122E-06,5.27634E-06,1.88155E-06
2.34632E-06,1.3558E-06,4.1307E-06,1.16717E-06
5.13264E-06,3.33061E-07,8.11869E-06,1.35165E-06
1.49847E-05,6.17269E-06,3.07246E-05,4.93631E-06
3.36329E-05,3.74196E-05,4.72836E-05,2.07709E-05
2.52543E-06,3.00936E-06,6.09093E-06,9.16112E-07
7.45479E-07,2.20295E-06,2.07855E-06,8.14325E-07
2.59906E-06,7.39288E-07,4.6152E-06,1.70397E-06
1.24101E-06,1.38757E-06,3.47943E-06,1.30681E-06
1.32364E-06,2.08874E-06,2.6388E-06,1.12189E-06
1.63383E-06,1.28974E-06,1.05059E-06,1.94754E-06
7.59341E-07,9.19422E-07,7.58013E-07,6.56412E-07
6.39934E-07,9.0165E-07,1.35418E-06,1.1815E-06
6.40455E-07,6.37904E-07,1.27256E-06,1.32582E-06
1.52596E-06,3.93197E-07,9.25632E-07,1.6408E-06
1.25662E-06,3.72145E-07,7.65732E-07,6.14393E-07
2.09676E-06,2.21876E-06,3.31393E-06,2.41703E-06
1.86984E-06,1.50397E-06,2.42841E-06,1.38074E-06
2.63737E-06,3.23134E-06,2.18095E-06,2.07345E-06
1.6889E-06,7.04321E-07,5.33362E-07,6.71146E-07
1.60523E-06,8.74146E-07,2.04885E-06,2.08077E-06
1.45414E-06,9.75862E-07,1.79744E-06,1.14459E-06
1.26761E-07,6.57826E-07,9.32542E-07,2.98267E-07
1.43981E-06,9.0601E-07,1.68953E-06,9.41587E-07
7.26172E-07,9.71222E-07,1.82996E-06,9.35108E-07
1.86636E-06,1.2614E-06,1.46038E-06,1.6278E-06
6.89654E-07,5.86703E-07,6.89831E-07,4.07256E-07
2.00716E-06,1.48651E-06,1.64327E-06,2.01234E-06
1.66419E-06,9.48342E-07,5.61661E-07,1.67023E-06
1.33527E-06,1.55686E-06,1.29694E-06,7.32667E-07
7.63019E-07,1.71369E-06,1.32628E-06,4.0397E-07
2.76498E-06,2.22414E-06,3.55315E-06,1.90876E-06
6.33529E-07,1.07047E-06,1.11727E-06,6.45521E-07
1.72468E-06,1.74735E-06,2.15196E-06,1.50691E-06
1.30968E-06,1.91224E-06,1.97763E-06,1.89331E-06
1.52365E-07,1.43479E-06,5.67712E-07,4.36995E-08
6.90373E-07,1.3532E-06,1.56856E-06,1.55851E-06
1.39445E-06,1.9149E-06,1.45326E-06,1.68414E-06
1.11046E-06,1.22648E-06,1.26406E-06,8.76064E-07
5.61786E-07,1.39454E-06,1.01617E-06,1.10826E-07
9.03668E-07,3.65892E-07,9.95942E-08,5.55608E-07
1.89371E-06,1.1341E-06,2.32709E-06,1.91619E-06
1.55131E-06,1.78536E-06,2.18128E-06,7.44233E-07
9.95713E-07,7.39374E-07,3.29533E-07,1.0071E-06
2.95048E-06,4.12421E-06,7.08162E-06,2.81763E-06
1.53972E-06,9.14381E-07,3.01807E-06,1.21971E-06
1.37101E-06,1.22461E-06,2.14271E-06,1.92222E-06
8.69435E-07,2.12722E-06,2.09991E-06,1.37462E-06
8.17779E-07,1.42315E-06,1.40863E-06,9.33066E-07
5.8136E-07,1.37236E-06,2.29999E-06,1.19925E-06
2.59938E-06,2.47967E-06,3.75537E-06,2.72321E-06
2.04894E-06,1.34759E-06,2.35581E-06,1.34248E-06
1.18909E-06,8.92402E-07,1.19396E-06,1.29057E-06
4.71143E-07,1.00742E-06,9.91268E-07,7.41554E-07
1.52703E-06,1.41169E-06,1.46217E-06,1.64523E-06
2.61855E-06,8.72468E-07,2.89948E-06,1.75749E-06
2.21136E-06,1.28677E-06,1.891E-06,2.52495E-06
3.83631E-06,4.11265E-06,4.31601E-06,3.76397E-06
3.24805E-06,2.55148E-06,3.83374E-06,2.84948E-06
3.42957E-06,3.19711E-06,3.99687E-06,2.9106E-06
7.20883E-07,2.90921E-07,5.60702E-07,1.98766E-07
1.12473E-06,3.25051E-07,8.59455E-07,6.18931E-07
3.69266E-06,3.38218E-06,3.3511E-06,4.05823E-06
5.58138E-06,5.29175E-06,6.4515E-06,5.72433E-06
2.57254E-06,1.66393E-06,2.15346E-06,2.5356E-06
9.49013E-07,7.814E-07,1.19944E-06,1.00195E-06
2.07612E-06,2.15076E-06,3.28938E-06,2.12305E-06
5.83565E-07,1.68924E-08,7.27314E-07,1.71906E-07
3.213E-06,2.96487E-06,3.89496E-06,2.31746E-06
3.51078E-06,2.27822E-06,2.9827E-06,2.61836E-06
4.58465E-06,4.31604E-06,5.47109E-06,4.36156E-06
1.1182E-05,1.07783E-05,1.3573E-05,9.51929E-06
1.07761E-05,1.14623E-05,1.3814E-05,9.04305E-06
5.31471E-06,4.7928E-06,5.81457E-06,3.60055E-06
4.09206E-06,4.35084E-06,5.11612E-06,3.60199E-06
2.05388E-06,1.31604E-06,1.78663E-06,1.37214E-06
2.91434E-06,2.47032E-06,3.33471E-06,2.32686E-06
1.93484E-06,2.25568E-06,2.23706E-06,1.44788E-06
2.21434E-06,1.53793E-06,1.77E-06,1.02433E-06
6.16335E-07,4.64758E-07,7.03611E-08,3.38691E-07
9.75266E-07,1.44098E-06,1.74855E-06,1.6042E-06
7.46034E-07,1.48631E-06,8.31646E-07,6.46406E-07
1.25115E-06,1.23494E-06,4.41925E-07,5.99804E-07
1.20997E-06,1.4715E-06,2.24805E-06,1.61243E-06
7.07125E-07,2.82293E-07,1.07971E-06,2.3944E-07
1.19696E-06,1.34247E-06,2.4595E-06,3.78172E-07
1.58394E-06,1.30314E-06,2.06925E-06,1.13012E-06
1.19406E-06,1.28208E-06,9.56294E-07,7.96596E-07
1.5172E-06,1.70818E-06,2.96922E-06,1.35486E-06
1.85608E-07,1.19328E-06,1.36743E-06,1.02524E-06
2.20799E-06,2.28794E-06,2.60717E-06,2.33979E-06
2.00761E-06,1.61824E-06,2.10955E-06,1.36539E-06
1.55169E-06,1.37816E-06,2.06914E-06,1.50375E-06
1.49123E-06,1.50409E-06,2.80363E-06,2.0237E-06
1.16196E-06,1.10358E-06,1.27741E-06,7.62456E-07
5.55701E-07,8.52916E-07,1.49183E-06,1.1093E-06
1.51752E-06,1.34875E-06,1.87237E-06,1.45096E-06
2.3729E-06,1.81392E-06,1.99327E-06,2.07496E-06
8.70358E-07,3.36011E-07,1.35091E-06,4.55475E-07
2.50101E-06,1.63479E-06,2.36785E-06,2.40931E-06
1.41634E-06,8.92223E-07,1.55792E-06,9.25236E-07
1.67273E-06,7.73284E-07,1.31561E-06,1.39368E-06
1.39289E-06,1.5318E-06,2.53262E-06,1.85301E-06
9.66617E-07,4.61847E-07,2.08329E-07,6.12083E-07
2.35712E-07,7.32646E-07,6.92744E-07,1.11849E-06
2.94081E-06,2.3317E-06,3.37045E-06,2.18787E-06
1.07935E-06,6.6735E-07,2.87876E-07,9.31816E-07
1.53449E-06,1.39785E-06,1.97225E-06,8.44595E-07
5.41789E-07,1.31994E-06,1.4908E-06,8.99479E-07
2.45113E-06,1.21812E-06,2.00396E-06,1.5029E-06
3.92874E-06,1.85042E-06,2.48756E-06,1.94104E-06
