5.36464E-06,2.00393E-06,1.06304E-05,4.06929E-06
5.58554E-06,2.61397E-06,9.49789E-06,4.3766E-06
1.41623E-06,1.58302E-06,2.73755E-06,2.02512E-06
1.09532E-06,6.44634E-07,2.68555E-06,1.1174E-06
1.41773E-06,1.67658E-06,2.3262E-06,1.97735E-06
1.2687E-06,3.74337E-07,2.7275E-06,1.52969E-06
8.61042E-07,1.38068E-06,1.00055E-06,1.67178E-06
9.98962E-07,5.75593E-07,1.21511E-06,5.71667E-07
1.35167E-07,4.94015E-07,3.74591E-07,3.3452E-07
6.13098E-07,1.05801E-06,1.27155E-06,7.652E-07
8.31129E-07,1.07288E-07,9.7659E-07,3.5256E-07
1.06451E-06,1.5255E-06,1.65795E-06,8.58143E-07
7.84985E-07,1.49874E-06,1.38895E-06,9.90707E-07
2.02572E-06,4.64331E-07,9.14487E-07,1.35251E-06
1.3131E-06,4.94254E-07,6.83103E-07,4.77638E-07
1.02396E-06,1.69724E-06,1.32379E-06,1.67748E-06
1.67031E-06,1.16269E-06,2.33493E-06,1.13934E-06
1.74865E-07,2.59523E-07,7.60614E-07,7.02792E-07
1.68184E-06,8.78519E-07,2.18436E-06,1.6313E-06
8.38727E-07,6.25225E-07,2.04311E-06,9.88234E-07
1.05177E-06,9.52953E-07,1.32627E-06,8.26868E-07
6.38052E-07,8.79172E-07,9.76982E-07,6.08692E-07
1.15048E-06,1.02663E-06,1.86282E-06,1.01849E-06
8.50706E-07,1.23189E-06,1.23908E-06,7.95202E-07
1.02501E-06,4.28521E-07,2.24472E-06,9.06274E-07
5.75824E-07,1.31627E-06,5.78079E-07,5.33663E-07
1.21524E-06,8.15056E-07,1.532E-06,4.82555E-07
1.86782E-06,2.16818E-06,2.22719E-06,1.95709E-06
3.18827E-07,2.03925E-07,1.4349E-06,9.34715E-07
4.49265E-07,2.9992E-07,1.47377E-06,7.86076E-07
5.34382E-07,4.86577E-07,1.23809E-06,6.96223E-07
1.00033E-06,1.18772E-06,6.88201E-07,1.20344E-07
1.11824E-06,1.68733E-07,1.31619E-06,3.25089E-07
1.8852E-06,2.50653E-06,9.70671E-07,1.68434E-06
2.12434E-06,8.13349E-07,7.90305E-07,1.1308E-06
2.01688E-06,1.05627E-06,1.62585E-06,1.03796E-06
5.06465E-07,1.92283E-07,9.06709E-07,5.15924E-07
1.00937E-06,2.43234E-07,1.41942E-06,8.34049E-07
2.19301E-06,1.03163E-06,2.89343E-06,1.42744E-06
6.54564E-07,6.59226E-07,1.47844E-06,8.95226E-07
1.12072E-06,8.82299E-07,1.67695E-06,1.49256E-06
2.12251E-06,2.58737E-06,1.81706E-06,1.88592E-06
2.21233E-07,8.61531E-07,2.05468E-06,6.99451E-07
1.21851E-06,1.70816E-06,1.8773E-06,1.52233E-06
3.31813E-07,9.4328E-07,4.54257E-07,6.94895E-07
1.6736E-06,1.04969E-06,1.75092E-06,1.49312E-06
1.13024E-06,6.02192E-07,5.70039E-07,1.27644E-06
7.19902E-07,5.31738E-07,1.12803E-06,1.0149E-06
1.56852E-06,7.94562E-07,2.52152E-06,1.70355E-06
5.57573E-07,2.46136E-07,7.3099E-07,5.06098E-07
9.96787E-07,8.7731E-07,1.99887E-06,1.21377E-06
9.89359E-07,5.6351E-07,9.47978E-07,8.42243E-07
1.60873E-06,1.29001E-06,3.08343E-06,1.67198E-06
8.16179E-06,5.61663E-06,1.43125E-05,8.36685E-06
1.64568E-06,1.80991E-06,2.85315E-06,1.98511E-06
1.52983E-06,7.68662E-07,1.89463E-06,1.39681E-06
2.91111E-07,4.71719E-07,1.20455E-06,8.35591E-07
9.03202E-07,2.82041E-07,8.27194E-07,2.99787E-07
6.64068E-07,2.24949E-07,9.75692E-07,2.69221E-07
2.42389E-06,2.01662E-06,2.88812E-06,1.95366E-06
5.54211E-07,8.37117E-07,5.44916E-07,5.1471E-07
1.00588E-06,1.05838E-06,8.4823E-07,7.29127E-07
4.23647E-07,6.59484E-07,1.31986E-06,9.66283E-07
9.79633E-07,1.05703E-06,1.40921E-06,1.10526E-06
6.23975E-07,9.82177E-07,1.14348E-06,3.92198E-07
4.86584E-07,4.72646E-07,7.17145E-07,8.37884E-07
1.02934E-06,1.21678E-06,2.47171E-06,1.69618E-06
4.83831E-07,4.86999E-07,8.55607E-07,3.02404E-07
2.54044E-06,1.54451E-06,2.0703E-06,2.61098E-06
1.30853E-06,1.04851E-06,1.25738E-06,1.36435E-06
3.84737E-07,1.30183E-06,1.04527E-06,5.93576E-07
3.78205E-07,1.2857E-07,5.96355E-07,4.89039E-07
1.47903E-06,1.45642E-06,1.8337E-06,1.5029E-06
6.69484E-07,3.70394E-07,1.12024E-06,1.35464E-07
9.42896E-07,8.1732E-07,1.5087E-06,7.00884E-07
3.61507E-07,2.28937E-07,7.60386E-07,5.32411E-07
9.90379E-07,1.10522E-06,1.08062E-06,8.79513E-07
1.50979E-06,1.65615E-06,3.27146E-07,5.53074E-07
9.03774E-07,1.40288E-06,8.87531E-07,1.07492E-06
3.79337E-06,6.39279E-06,3.05323E-06,7.92938E-07
4.34727E-06,1.19567E-05,5.97731E-06,4.27639E-06
3.50644E-05,2.72191E-05,3.78863E-05,2.61623E-05
3.53471E-06,2.35956E-06,4.56448E-06,2.98351E-06
1.40744E-06,5.11375E-07,2.35955E-06,7.84396E-07
2.12392E-06,1.92777E-06,1.64673E-06,1.23492E-06
1.11253E-06,5.75669E-07,1.23363E-06,4.48794E-07
1.28383E-06,1.1046E-06,1.69518E-06,1.04829E-06
4.10024E-07,3.55289E-07,1.88495E-06,8.81845E-07
6.58703E-07,3.32928E-07,1.54037E-07,1.44274E-07
1.44194E-07,2.22567E-07,2.57515E-07,2.61629E-07
9.42432E-07,5.51693E-07,9.85955E-07,4.68063E-07
1.60533E-06,8.32285E-07,2.0149E-06,1.68234E-06
2.48564E-06,1.84254E-06,6.43517E-06,4.02325E-06
1.80731E-06,1.08501E-06,2.05223E-06,1.42846E-06
1.08569E-06,6.88057E-07,3.6809E-07,7.78788E-07
1.59173E-06,1.4719E-06,1.99733E-06,1.45994E-06
9.82529E-07,5.92942E-07,1.04517E-06,5.49423E-07
5.14974E-07,1.06466E-06,1.50916E-06,9.08077E-07
3.24383E-07,4.25078E-07,1.03144E-06,7.13067E-08
1.3925E-06,9.02528E-07,9.68972E-07,6.69574E-07
2.46252E-07,6.19332E-07,1.0815E-06,5.04972E-07
7.75228E-07,1.50752E-07,1.88953E-06,8.47024E-07
4.28594E-07,3.79013E-07,2.30694E-07,5.49066E-07
1.00012E-06,1.05448E-06,1.12668E-06,9.77894E-07
8.68323E-07,6.26715E-07,1.3476E-06,4.55065E-07
3.641E-07,4.23892E-07,1.3357E-06,1.1218E-06
2.10103E-06,1.09386E-06,2.21836E-06,1.83047E-06
1.9999E-06,1.87443E-06,2.41777E-06,1.44021E-06
1.90931E-06,1.94542E-06,2.9536E-06,2.11359E-06
1.36524E-06,1.75712E-06,9.71986E-07,1.37731E-06
1.48598E-06,8.28877E-07,2.31035E-06,1.48977E-06
2.71922E-07,1.31093E-07,1.06089E-06,5.96314E-07
1.1125E-06,8.62883E-07,1.55005E-06,1.04138E-06
4.36361E-07,6.5136E-07,5.06773E-07,5.71568E-08
3.04828E-07,2.75623E-07,1.38726E-06,9.23988E-08
8.23433E-07,1.56416E-06,1.98297E-06,1.15458E-06
4.94881E-07,6.79964E-07,1.60008E-06,1.00077E-06
6.35105E-07,8.3013E-07,1.22367E-06,8.46676E-07
1.92446E-06,1.63911E-06,2.64205E-06,2.13796E-06
1.39827E-06,1.56544E-06,2.73831E-06,1.93334E-06
6.72853E-07,9.53911E-07,3.75939E-06,1.33186E-06
1.1224E-05,6.30005E-06,2.31926E-05,1.08817E-05
2.28511E-06,1.11869E-06,3.09619E-06,1.54663E-06
2.01275E-06,1.22936E-06,1.85366E-06,1.01359E-06
2.19791E-06,1.30951E-06,1.57822E-06,1.62178E-06
2.26742E-06,1.15298E-06,7.26514E-07,3.82204E-07
7.23796E-06,2.34506E-06,2.53538E-06,5.5238E-07
3.03635E-06,6.6102E-07,7.67722E-07,1.26728E-06
2.21866E-06,1.36003E-06,3.16936E-06,1.97471E-06
1.37263E-06,7.57867E-07,1.56352E-06,1.28724E-06
1.06978E-06,5.45867E-07,1.3625E-06,9.20722E-07
7.79238E-07,9.98176E-07,1.87725E-06,1.13583E-06
7.69038E-07,1.75451E-07,1.83423E-06,7.67111E-07
2.89837E-07,1.08229E-07,5.30114E-07,5.2925E-07
3.29838E-07,3.89991E-07,1.1107E-06,2.33441E-07
1.30639E-06,9.25986E-07,1.0452E-06,8.01069E-07
2.17911E-06,1.09509E-06,2.93365E-06,2.21415E-06
1.51928E-06,1.12985E-06,3.28415E-06,1.28918E-06
6.31731E-07,7.54946E-07,1.22419E-06,6.28853E-07
2.38062E-07,3.70557E-07,7.94257E-07,3.71935E-07
7.18152E-07,1.01238E-06,7.71084E-07,7.49484E-07
1.00918E-06,8.7445E-07,1.40368E-06,9.91862E-07
1.64003E-06,1.57689E-06,1.95438E-06,2.42685E-06
4.98638E-07,1.24288E-06,2.64674E-07,5.38399E-07
1.04162E-06,1.16439E-06,1.74696E-06,1.38666E-06
2.23306E-06,1.63419E-06,1.71452E-06,1.98893E-06
1.30988E-06,1.23533E-06,1.1851E-06,7.8959E-07
1.22999E-06,1.7964E-06,2.68402E-06,2.183E-06
1.1964E-06,9.70658E-09,2.00078E-06,1.15068E-06
1.03177E-06,3.31155E-07,2.12795E-06,5.40181E-07
1.22042E-06,8.93844E-07,7.56707E-07,1.60323E-06
1.46636E-06,8.4146E-07,9.73627E-07,1.94098E-06
2.44115E-06,1.84076E-06,2.08378E-06,1.54899E-06
9.06653E-07,9.55045E-07,2.5673E-07,3.04225E-07
7.10618E-07,6.70543E-07,2.73224E-07,4.99451E-07
1.09205E-06,1.13052E-06,9.7483E-07,1.31264E-07
1.22645E-06,9.47233E-07,1.56558E-06,8.32524E-07
4.36683E-07,8.79354E-07,5.94035E-07,9.46116E-07
9.73684E-07,9.31938E-07,9.06463E-07,1.47199E-06
1.48686E-06,1.31924E-06,1.6574E-06,1.11821E-06
9.11493E-07,6.33178E-07,4.88369E-07,4.70032E-07
1.95184E-06,2.31742E-06,2.73349E-06,2.17279E-06
6.54916E-07,3.57271E-07,6.25695E-07,4.78105E-07
1.06157E-06,8.03882E-07,6.35088E-07,4.94012E-07
9.60636E-07,8.23852E-07,1.003E-06,1.0232E-06
1.62848E-06,1.05552E-06,1.09943E-06,1.03676E-06
1.20255E-06,7.68546E-07,9.47149E-07,1.23808E-06
1.03639E-06,1.00017E-07,1.62503E-06,6.34283E-07
1.6707E-06,1.13206E-06,2.23215E-06,1.62086E-06
7.74235E-07,2.10043E-07,6.99886E-07,6.22336E-07
1.07355E-06,6.14581E-07,1.54252E-06,1.47811E-06
1.19455E-06,1.08072E-06,1.40496E-06,8.74452E-07
1.30002E-06,1.11158E-06,1.61358E-06,9.78765E-07
1.15114E-06,2.36267E-07,5.70003E-07,4.12535E-07
1.33766E-06,6.2059E-07,1.65717E-06,1.3107E-06
9.10921E-07,1.9063E-07,1.10011E-06,4.27457E-07
1.35525E-06,1.26537E-06,1.84981E-06,1.08187E-06
1.73941E-06,8.34317E-07,1.76527E-06,1.53044E-06
7.92043E-07,2.54865E-07,6.96164E-07,2.95083E-07
3.05088E-07,6.93113E-07,1.02335E-06,1.872E-07
6.96887E-07,8.05335E-07,8.54502E-07,8.08544E-07
1.05399E-06,4.02777E-07,3.90161E-07,2.3827E-07
1.0204E-06,1.70175E-06,1.70115E-06,1.45166E-06
3.74874E-07,4.31867E-07,9.71783E-07,6.0212E-07
7.83321E-07,5.72668E-07,5.58031E-07,6.32972E-07
1.15779E-06,1.03417E-06,9.86473E-07,1.03201E-06
2.41134E-07,8.66833E-07,6.64314E-07,6.82006E-07
1.31262E-06,1.13217E-06,5.38166E-07,1.04187E-06
1.12231E-06,5.46868E-07,1.26032E-06,1.69039E-06
1.27407E-06,9.87128E-07,2.06002E-06,1.76303E-06
1.28244E-06,4.74368E-07,4.49065E-07,2.53692E-07
1.0245E-06,6.82455E-07,4.57173E-07,5.36217E-07
7.11473E-07,1.18647E-06,1.19599E-06,1.30035E-06
5.73138E-07,3.1814E-06,3.88438E-06,1.1914E-06
3.67761E-06,1.1802E-06,9.356E-06,1.13488E-06
7.67403E-06,1.21807E-05,4.71101E-05,2.22783E-06
2.25212E-06,2.52298E-06,4.43628E-06,5.44078E-07
5.22977E-07,1.60152E-06,3.25628E-06,1.14411E-06
7.30866E-07,1.34959E-06,1.9258E-06,1.031E-06
1.50739E-06,3.72753E-07,8.80155E-07,1.0662E-06
8.52512E-07,2.86629E-07,4.57387E-07,2.61125E-07
1.45382E-06,1.53939E-06,9.36672E-07,6.4402E-07
1.71877E-06,9.8921E-07,2.34663E-06,1.45705E-06
1.21056E-06,9.72056E-07,1.42267E-06,1.10298E-06
1.02958E-06,1.09309E-06,2.7193E-06,1.25083E-06
1.43681E-06,1.40509E-06,1.26168E-06,1.03001E-06
3.37799E-07,8.99971E-07,1.25708E-06,7.72336E-07
4.20774E-07,8.09537E-07,9.31986E-07,4.07518E-07
8.43045E-07,1.74138E-06,1.91586E-06,1.73877E-06
2.17922E-06,2.16997E-06,3.07146E-06,2.16312E-06
1.03847E-06,5.58363E-07,1.30039E-06,1.70888E-06
1.94739E-06,1.36827E-06,1.75693E-06,1.4556E-06
5.83273E-07,3.77126E-07,1.3571E-06,8.25524E-07
4.5712E-07,9.57808E-07,5.5686E-07,6.86385E-07
6.14887E-07,6.15842E-07,1.61703E-06,8.97553E-07
1.61708E-06,1.44971E-06,1.32636E-06,1.3993E-06
3.61076E-07,8.6667E-07,6.45396E-07,1.01974E-07
5.82283E-07,6.20844E-07,4.2527E-07,1.98964E-07
3.28079E-07,1.29621E-07,9.15832E-07,5.18256E-07
1.6078E-06,1.32222E-06,1.90823E-06,1.33457E-06
4.8576E-07,7.27166E-07,9.64353E-07,4.76598E-07
4.66032E-07,2.39789E-07,3.36544E-07,7.00693E-07
2.14802E-07,1.15763E-06,1.12352E-06,6.50907E-07
2.22766E-06,1.93751E-06,2.95956E-06,1.91797E-06
6.41102E-07,1.00213E-06,1.30432E-06,5.84482E-07
1.6788E-06,1.28604E-06,2.88237E-06,2.07172E-06
2.84404E-07,3.03319E-07,1.74219E-06,7.97714E-07
1.75783E-06,1.11947E-06,2.46232E-06,1.56508E-06
1.45211E-06,9.56777E-07,2.42153E-06,1.3717E-06
3.06378E-06,2.31472E-06,1.51432E-06,1.85642E-06
3.27492E-07,1.51314E-06,7.86418E-07,6.97324E-07
1.60035E-06,1.16006E-06,2.24765E-06,1.54471E-06
2.06997E-07,8.13174E-07,1.64777E-07,3.0051E-07
6.70466E-07,8.46286E-07,7.42392E-07,5.27662E-07
9.19778E-07,3.23381E-07,4.96994E-07,8.78087E-07
7.84829E-07,2.5407E-07,3.60647E-07,3.22269E-07
1.50962E-06,1.09869E-06,9.95205E-07,1.17448E-06
7.19686E-07,7.24147E-07,4.70946E-07,3.24775E-07
7.34639E-07,7.44037E-07,9.25192E-07,4.3743E-07
3.71823E-07,4.36649E-07,5.18041E-07,4.1565E-07
1.14773E-06,1.19718E-06,9.95365E-07,1.4681E-06
3.11931E-06,1.7115E-06,4.31947E-07,5.30927E-07
6.21087E-06,3.26309E-06,8.3878E-06,4.60851E-06
3.2834E-07,5.95331E-07,8.81296E-07,9.04558E-07
9.40026E-07,6.51581E-07,1.73746E-06,1.53361E-06
7.86277E-07,7.59557E-07,1.21429E-06,7.26296E-07
2.24901E-06,3.447E-06,3.87834E-06,4.22737E-06
1.28313E-06,1.54611E-06,2.7593E-06,2.37633E-06
1.98749E-06,2.23911E-06,2.17115E-06,2.55553E-06
1.37894E-06,1.24407E-06,1.70429E-06,1.5213E-06
1.74219E-06,1.75278E-06,1.00185E-06,9.01983E-07
5.07078E-06,4.81492E-06,5.46279E-06,5.27837E-06
1.27031E-06,7.93575E-07,5.68737E-07,8.55077E-07
8.13657E-07,3.10334E-07,1.42746E-06,1.07748E-06
4.53306E-07,4.15443E-07,5.77237E-07,2.22406E-07
6.45426E-07,6.93952E-07,2.02877E-06,1.11908E-06
7.67946E-07,4.27725E-07,1.01566E-06,8.81472E-07
6.32923E-06,5.22321E-06,9.82357E-06,6.71539E-06
2.24989E-06,1.58313E-06,2.88518E-06,1.92795E-06
1.78735E-06,1.57514E-06,3.03876E-06,2.29106E-06
7.45277E-07,7.60905E-07,4.48121E-07,6.88318E-07
7.79999E-07,7.38027E-07,1.47093E-06,9.84041E-07
1.24824E-06,4.81276E-07,9.93385E-07,1.02888E-07
1.17003E-06,3.20557E-07,6.49575E-07,7.34985E-07
1.98851E-06,1.30191E-06,1.5479E-06,1.56127E-06
8.46669E-07,1.72892E-07,1.13977E-06,7.51083E-07
1.54748E-06,1.21369E-06,2.23319E-06,2.08122E-06
2.01316E-06,2.445E-06,3.02574E-06,2.75606E-06
3.55752E-06,3.0251E-06,3.86503E-06,3.46385E-06
2.44972E-06,1.92474E-06,3.50188E-06,2.5026E-06
4.58476E-06,3.39245E-06,6.64527E-06,4.90458E-06
1.29499E-06,6.8742E-07,1.82365E-06,7.11403E-07
1.80554E-06,1.11765E-06,2.48326E-06,1.38753E-06
2.18818E-06,2.25964E-06,2.62414E-06,2.58704E-06
1.15741E-06,9.7557E-07,1.17377E-06,1.18292E-06
1.58121E-06,7.39604E-07,2.00969E-06,1.5325E-06
2.49849E-07,4.54028E-07,1.18719E-06,8.9513E-07
2.0985E-06,1.83886E-06,2.33129E-06,2.00018E-06
8.17377E-07,9.95234E-07,1.48718E-06,9.30872E-07
1.12507E-06,1.25045E-06,1.38912E-06,1.40058E-06
1.05191E-06,1.05312E-06,3.64631E-07,6.34622E-07
7.89282E-07,6.46465E-07,6.94988E-07,8.51263E-07
8.90073E-07,1.00024E-06,1.08337E-06,4.60986E-07
1.84557E-06,1.34673E-06,1.50939E-06,1.65426E-06
3.51062E-07,7.40571E-07,1.16803E-06,4.26818E-07
4.08853E-07,4.14382E-07,4.74886E-07,3.47134E-07
7.87804E-07,2.74095E-07,1.57337E-06,1.12613E-06
7.931E-07,1.1966E-06,1.41226E-06,1.03435E-06
2.96864E-07,3.95079E-07,1.77189E-06,1.14126E-06
1.35918E-06,5.72784E-07,1.95771E-06,8.50194E-07
7.47921E-07,9.09096E-07,8.20452E-07,8.0765E-07
1.15319E-06,1.08871E-06,2.28484E-06,1.2292E-06
1.21407E-06,3.73913E-07,1.31599E-06,8.01108E-07
1.61244E-06,1.88386E-06,2.4154E-06,2.36512E-06
9.32019E-07,4.28132E-07,1.42614E-06,7.01498E-07
1.30807E-06,1.37307E-06,1.27923E-06,1.39361E-06
3.33602E-07,2.89372E-07,5.00922E-07,1.1818E-07
1.28114E-06,5.83666E-07,4.94535E-07,6.49643E-07
2.07046E-06,9.73812E-07,1.97933E-06,1.50043E-06
1.46262E-06,1.00738E-06,2.44161E-06,1.221E-06
1.2558E-06,1.2098E-06,1.57896E-06,8.06025E-07
1.29633E-06,1.88699E-06,2.62936E-06,2.10843E-06
6.60355E-07,8.51756E-07,1.28464E-06,1.0227E-06
2.05206E-07,1.1945E-06,1.70634E-06,1.21889E-06
9.04449E-07,7.09525E-07,1.75305E-06,1.45643E-07
7.91912E-07,9.11779E-07,3.18101E-06,4.91615E-07
1.91051E-06,1.77696E-06,1.89326E-06,1.42195E-06
1.26281E-06,2.45899E-06,3.18194E-06,7.90391E-07
1.65592E-06,1.9735E-06,6.92329E-06,1.43035E-06
8.50802E-06,1.23353E-06,2.95834E-05,3.21136E-06
1.41875E-05,5.50131E-06,3.97402E-05,1.53637E-05
2.1329E-06,7.58055E-07,7.13778E-06,1.77201E-06
1.88412E-06,2.785E-07,3.67851E-06,5.93993E-07
1.66069E-06,1.80044E-06,4.07952E-06,2.31237E-06
1.54098E-06,8.41888E-07,1.79275E-06,7.32307E-07
7.30053E-07,3.08917E-08,2.74319E-06,8.55845E-07
4.54331E-07,5.70764E-07,3.15571E-07,1.55977E-06
8.89013E-07,7.68194E-07,1.66888E-06,5.7581E-07
8.41687E-07,1.19221E-06,1.55799E-06,1.66466E-06
3.57924E-07,4.00911E-07,7.0548E-07,6.55724E-07
1.67188E-06,1.23599E-06,1.31711E-06,1.10333E-06
1.01107E-06,1.23953E-06,1.3994E-06,4.63477E-07
1.26848E-08,1.47959E-06,4.13665E-07,4.26954E-07
1.13558E-06,1.598E-06,2.14195E-06,8.98792E-07
2.08373E-06,1.66078E-06,3.60672E-06,2.66667E-06
2.68157E-06,2.44856E-06,3.34975E-06,1.90266E-06
3.51601E-07,2.79604E-07,9.93572E-07,1.35938E-06
3.93217E-07,6.72307E-07,4.92168E-07,7.70947E-07
2.20866E-06,7.30093E-07,1.40428E-06,1.05655E-06
5.71588E-07,4.76258E-07,6.08E-07,1.11033E-06
1.01773E-06,5.16855E-07,1.39013E-06,8.82483E-07
1.14344E-06,1.29916E-06,7.80161E-07,1.10027E-06
2.28477E-07,7.10123E-08,1.29416E-06,2.20994E-07
5.68594E-07,7.72108E-07,7.469E-07,7.61102E-07
3.63511E-07,1.16476E-06,1.06332E-06,9.50827E-07
1.47287E-06,1.22172E-06,1.87646E-06,9.71884E-07
4.64953E-07,8.642E-07,1.02808E-06,5.72701E-07
9.24764E-07,8.51535E-07,1.83206E-06,1.179E-06
3.78519E-07,6.67671E-07,1.38735E-06,5.68773E-07
4.32806E-07,8.85655E-07,6.58864E-07,1.08005E-06
5.14992E-07,5.43054E-07,2.01673E-06,7.55255E-07
1.14622E-06,5.00695E-07,1.89962E-06,4.7749E-07
8.15747E-07,6.47761E-07,1.2676E-06,7.80137E-07
1.25413E-06,1.07168E-06,3.70937E-06,1.77849E-06
2.73464E-06,2.01256E-06,3.71103E-06,2.37617E-06
6.08479E-07,7.75353E-07,1.13461E-06,1.11889E-06
5.98828E-07,1.28927E-06,1.47602E-06,1.39827E-06
2.55762E-06,1.46876E-06,3.63319E-06,2.90896E-06
9.65471E-07,1.09871E-06,3.99001E-07,1.09135E-06
1.51549E-07,1.01092E-06,9.205E-07,2.35779E-07
3.10625E-06,2.15187E-06,6.74988E-06,2.88984E-06
8.38235E-07,1.07387E-06,1.46705E-06,5.45391E-07
1.94333E-06,1.75705E-06,2.65952E-06,1.70154E-06
9.3402E-07,1.13579E-06,1.245E-06,9.66735E-07
2.16851E-07,3.64412E-07,3.80918E-07,6.86295E-07
9.00756E-07,1.86129E-06,2.37623E-06,1.40358E-06
1.15465E-06,9.56965E-07,1.59023E-06,1.51647E-06
5.43465E-07,6.54501E-07,1.33944E-06,6.35169E-07
6.89877E-08,8.05357E-07,1.0242E-07,6.26026E-07
1.05202E-06,6.86226E-07,6.41573E-07,9.21628E-07
8.14606E-07,1.29625E-06,1.09471E-06,1.0126E-06
1.14044E-06,1.50454E-06,1.73704E-06,1.76923E-06
3.35611E-06,2.7454E-06,3.83387E-06,2.63978E-06
3.55043E-06,2.18743E-06,3.98669E-06,2.91857E-06
2.76501E-06,1.83123E-06,2.01516E-06,2.13624E-06
7.42371E-07,6.9459E-07,1.38155E-06,1.01959E-06
1.32227E-06,6.70089E-07,1.49419E-06,1.33985E-06
1.87641E-06,1.69303E-06,2.35453E-06,1.71804E-06
3.49315E-06,3.12374E-06,3.0486E-06,3.3122E-06
4.23233E-06,4.58992E-06,3.88575E-06,4.73395E-06
2.14941E-06,1.49024E-06,2.9328E-06,2.45602E-06
3.52021E-07,4.60601E-07,3.80857E-07,2.12947E-07
1.53038E-06,1.4462E-06,1.58848E-06,1.18766E-06
4.29967E-07,7.47194E-07,1.90938E-06,1.02563E-06
1.60461E-06,1.79574E-06,1.96951E-06,1.52336E-06
1.10602E-06,8.67605E-07,4.83088E-07,6.82813E-07
1.10836E-06,1.22765E-06,7.96631E-07,7.90126E-07
1.00919E-06,3.47409E-08,9.9498E-07,4.65938E-07
1.02609E-05,8.4252E-06,1.4671E-05,1.06563E-05
1.49865E-06,9.98248E-07,2.03782E-06,1.48247E-06
2.1444E-06,1.66329E-06,2.59456E-06,2.24548E-06
9.32217E-07,8.92837E-07,1.04508E-06,9.04989E-07
4.99314E-07,3.31536E-07,2.34487E-06,1.40772E-06
1.26863E-06,8.04908E-07,8.1111E-07,1.0112E-06
2.36419E-06,1.61058E-06,2.2251E-06,2.27119E-06
5.54476E-06,4.98199E-06,4.89618E-06,5.21564E-06
7.00887E-07,1.21745E-06,9.69473E-07,1.10573E-06
2.22533E-06,1.67455E-06,3.50802E-06,2.65387E-06
2.51185E-06,2.15761E-06,2.98841E-06,2.73623E-06
1.31225E-06,6.8869E-07,1.88842E-06,1.07224E-06
1.52829E-06,1.76845E-06,9.55067E-07,7.95101E-07
6.57895E-07,1.23783E-06,6.75411E-07,1.05468E-06
4.15403E-07,7.9124E-07,8.73446E-07,2.98367E-07
2.74549E-07,5.13226E-07,4.46326E-07,2.47445E-07
1.45975E-06,1.25313E-06,7.80933E-07,1.00942E-06
2.25201E-07,3.1621E-07,8.70913E-07,5.39483E-07
7.86143E-07,8.16478E-07,1.10386E-06,7.79136E-07
2.86363E-07,7.76062E-07,1.60369E-06,8.44411E-07
1.06589E-06,8.62427E-07,2.59485E-06,1.47393E-06
2.90833E-07,6.6645E-07,2.36683E-07,4.68859E-07
2.44425E-07,8.21613E-07,1.63074E-06,8.95414E-07
1.30246E-06,1.387E-06,1.2611E-06,9.53458E-07
7.31115E-07,3.60828E-07,7.56112E-07,1.12871E-06
2.0514E-06,1.36317E-06,1.44067E-06,1.48396E-06
5.55097E-06,4.76424E-06,7.31523E-06,5.41472E-06
4.20813E-06,3.71456E-06,4.42402E-06,3.74308E-06
1.31682E-06,8.78244E-07,1.89542E-06,1.50728E-06
1.94175E-06,1.37428E-06,2.07997E-06,2.11821E-06
1.14996E-06,1.35745E-06,2.28086E-06,1.3943E-06
1.46955E-06,1.15389E-06,1.67541E-06,1.91567E-06
1.08239E-06,1.27694E-06,1.20405E-06,1.60526E-06
1.16789E-06,1.07287E-06,1.59622E-06,2.08036E-06
7.09707E-07,3.80887E-07,1.33527E-06,1.1641E-06
1.57308E-06,8.84811E-07,1.35158E-06,1.30861E-06
1.75155E-06,1.52849E-06,1.59871E-06,1.62247E-06
1.47456E-06,1.47501E-06,2.00258E-06,1.62234E-06
6.99234E-07,1.28351E-06,1.54639E-06,1.07051E-06
1.30265E-06,1.54749E-06,1.65288E-06,1.45009E-06
9.94392E-07,2.3987E-07,7.65178E-07,9.02688E-07
1.55544E-06,8.64651E-07,1.23946E-06,9.37696E-07
9.86954E-07,8.53283E-07,1.47051E-06,5.73164E-07
2.75096E-06,1.6325E-07,1.80885E-06,1.14594E-06
1.39363E-06,6.8364E-07,2.77434E-06,3.27723E-07
3.32023E-06,2.24005E-07,5.82053E-06,2.36744E-06
9.47499E-06,2.04278E-06,1.51024E-05,1.03913E-06
2.43459E-06,1.22088E-06,2.85088E-06,1.47843E-06
1.73812E-06,6.57232E-07,2.849E-07,7.41822E-07
5.22087E-07,6.76723E-07,3.20771E-07,3.41657E-07
1.21518E-06,1.36659E-07,2.14854E-06,8.89661E-07
1.69377E-06,9.81885E-07,1.83994E-06,1.49122E-06
3.68288E-06,1.79341E-06,5.61201E-06,3.04883E-06
4.5204E-06,3.39955E-06,6.46266E-06,4.0911E-06
1.02953E-06,1.13862E-06,2.0429E-06,9.11366E-07
1.93658E-06,2.62904E-06,2.15289E-06,2.51023E-06
2.6604E-07,4.13997E-07,1.12266E-06,6.3263E-07
8.22812E-07,1.01938E-06,8.16049E-07,1.36255E-06
1.417E-06,1.13338E-06,1.03918E-06,8.0178E-07
1.80217E-06,1.31462E-06,2.17445E-06,2.0887E-06
